time,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20230301:1510,87.33,42.4,76.29,1.99,10.8,5.9,1.72,0.0
20230301:1610,0.0,0.0,0.0,0.0,0.0,5.34,1.66,0.0
20230301:1710,0.0,0.0,0.0,0.0,0.0,4.72,1.52,0.0
20230301:1810,0.0,0.0,0.0,0.0,0.0,4.24,1.52,0.0
20230301:1910,0.0,0.0,0.0,0.0,0.0,3.57,1.45,0.0
20230301:2010,0.0,0.0,0.0,0.0,0.0,3.31,1.45,0.0
20230301:2110,0.0,0.0,0.0,0.0,0.0,2.98,1.38,0.0
20230301:2210,0.0,0.0,0.0,0.0,0.0,2.67,1.31,0.0
20230301:2310,0.0,0.0,0.0,0.0,0.0,2.35,1.31,0.0
20230302:0010,0.0,0.0,0.0,0.0,0.0,2.24,1.24,0.0
20230302:0110,0.0,0.0,0.0,0.0,0.0,2.19,1.24,0.0
20230302:0210,0.0,0.0,0.0,0.0,0.0,2.24,1.17,0.0
20230302:0310,0.0,0.0,0.0,0.0,0.0,2.37,1.17,0.0
20230302:0410,0.0,0.0,0.0,0.0,0.0,2.43,1.17,0.0
20230302:0510,0.0,0.0,0.0,0.0,0.0,2.26,1.17,0.0
20230302:0610,15.66,0.0,29.79,0.64,11.32,2.46,1.45,0.0
20230302:0710,98.93,7.01,118.38,2.59,21.15,3.43,1.93,0.0
20230302:0810,119.92,1.62,147.33,3.18,29.67,4.4,2.0,0.0
20230302:0910,240.02,34.25,247.73,5.62,36.13,5.94,2.0,0.0
20230302:1010,115.95,0.0,146.22,3.14,39.66,7.0,2.0,0.0
20230302:1110,199.93,8.97,230.55,5.03,39.61,7.45,2.07,0.0
20230302:1210,31.68,0.0,50.55,1.08,35.99,7.71,2.0,0.0
20230302:1310,180.98,22.24,195.7,4.42,29.46,7.19,2.07,0.0
20230302:1410,28.9,0.0,46.93,1.01,20.9,6.47,2.07,0.0
20230302:1510,51.25,9.58,64.52,1.47,11.05,5.42,1.93,0.0
20230302:1610,0.0,0.0,0.0,0.0,0.0,4.51,1.72,0.0
20230302:1710,0.0,0.0,0.0,0.0,0.0,3.8,1.59,0.0
20230302:1810,0.0,0.0,0.0,0.0,0.0,3.09,1.52,0.0
20230302:1910,0.0,0.0,0.0,0.0,0.0,2.14,1.31,0.0
20230302:2010,0.0,0.0,0.0,0.0,0.0,1.58,1.17,0.0
20230302:2110,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0
20230302:2210,0.0,0.0,0.0,0.0,0.0,1.38,1.17,0.0
20230302:2310,0.0,0.0,0.0,0.0,0.0,0.99,0.97,0.0
20230303:0010,0.0,0.0,0.0,0.0,0.0,0.9,0.83,0.0
20230303:0110,0.0,0.0,0.0,0.0,0.0,1.04,0.76,0.0
20230303:0210,0.0,0.0,0.0,0.0,0.0,0.94,0.83,0.0
20230303:0310,0.0,0.0,0.0,0.0,0.0,0.86,0.83,0.0
20230303:0410,0.0,0.0,0.0,0.0,0.0,0.76,0.9,0.0
20230303:0510,0.0,0.0,0.0,0.0,0.0,0.57,0.76,0.0
20230303:0610,28.93,0.0,46.03,0.99,11.63,0.95,1.1,0.0
20230303:0710,74.95,0.0,98.38,2.11,21.48,1.37,0.97,0.0
20230303:0810,139.5,4.83,164.95,3.58,30.02,2.69,0.62,0.0
20230303:0910,116.8,0.0,146.22,3.14,36.5,4.25,0.14,0.0
20230303:1010,138.63,0.0,170.59,3.66,40.04,4.61,0.21,0.0
20230303:1110,92.31,0.0,119.14,2.56,39.98,4.69,0.62,0.0
20230303:1210,54.6,0.0,76.72,1.65,36.33,4.63,0.9,0.0
20230303:1310,30.63,0.0,48.74,1.05,29.76,4.65,0.83,0.0
20230303:1410,27.6,0.0,45.13,0.97,21.17,5.02,0.97,0.0
20230303:1510,28.35,0.0,46.03,0.99,11.29,4.89,0.76,0.0
20230303:1610,0.0,0.0,0.0,0.0,0.0,4.72,0.62,0.0
20230303:1710,0.0,0.0,0.0,0.0,0.0,4.42,0.48,0.0
20230303:1810,0.0,0.0,0.0,0.0,0.0,4.02,0.55,0.0
20230303:1910,0.0,0.0,0.0,0.0,0.0,3.04,0.55,0.0
20230303:2010,0.0,0.0,0.0,0.0,0.0,2.89,0.62,0.0
20230303:2110,0.0,0.0,0.0,0.0,0.0,2.38,0.48,0.0
20230303:2210,0.0,0.0,0.0,0.0,0.0,1.98,0.55,0.0
20230303:2310,0.0,0.0,0.0,0.0,0.0,1.62,0.69,0.0
20230304:0010,0.0,0.0,0.0,0.0,0.0,1.54,0.62,0.0
20230304:0110,0.0,0.0,0.0,0.0,0.0,1.51,0.55,0.0
20230304:0210,0.0,0.0,0.0,0.0,0.0,1.21,0.55,0.0
20230304:0310,0.0,0.0,0.0,0.0,0.0,0.94,0.55,0.0
20230304:0410,0.0,0.0,0.0,0.0,0.0,1.01,0.41,0.0
20230304:0510,0.0,0.0,0.0,0.0,0.0,0.75,0.41,0.0
20230304:0610,85.03,28.55,82.07,1.92,11.95,1.05,0.34,0.0
20230304:0710,164.79,39.4,156.99,3.66,21.81,1.74,0.55,0.0
20230304:0810,66.82,0.0,90.26,1.94,30.38,3.63,0.55,0.0
20230304:0910,86.58,0.0,112.82,2.42,36.88,4.61,0.28,0.0
20230304:1010,149.26,0.0,183.23,3.93,40.43,5.7,0.21,0.0
20230304:1110,148.08,0.0,182.32,3.91,40.35,6.43,0.41,0.0
20230304:1210,220.37,23.4,239.19,5.36,36.67,5.91,0.28,0.0
20230304:1310,172.07,16.04,192.83,4.3,30.07,6.51,0.41,0.0
20230304:1410,16.02,0.0,30.69,0.66,21.44,6.3,0.69,0.0
20230304:1510,23.82,0.0,40.62,0.87,11.53,5.82,0.48,0.0
20230304:1610,0.0,0.0,0.0,0.0,0.0,5.4,0.28,0.0
20230304:1710,0.0,0.0,0.0,0.0,0.0,4.8,0.28,0.0
20230304:1810,0.0,0.0,0.0,0.0,0.0,4.36,0.41,0.0
20230304:1910,0.0,0.0,0.0,0.0,0.0,4.01,0.48,0.0
20230304:2010,0.0,0.0,0.0,0.0,0.0,3.62,0.62,0.0
20230304:2110,0.0,0.0,0.0,0.0,0.0,2.97,0.83,0.0
20230304:2210,0.0,0.0,0.0,0.0,0.0,2.28,0.97,0.0
20230304:2310,0.0,0.0,0.0,0.0,0.0,2.01,0.9,0.0
20230305:0010,0.0,0.0,0.0,0.0,0.0,1.41,0.97,0.0
20230305:0110,0.0,0.0,0.0,0.0,0.0,0.89,1.03,0.0
20230305:0210,0.0,0.0,0.0,0.0,0.0,0.9,1.03,0.0
20230305:0310,0.0,0.0,0.0,0.0,0.0,0.53,1.1,0.0
20230305:0410,0.0,0.0,0.0,0.0,0.0,0.26,1.17,0.0
20230305:0510,0.0,0.0,0.9,0.02,1.63,0.31,1.1,0.0
20230305:0610,53.51,5.99,68.65,1.51,12.26,1.02,0.97,0.0
20230305:0710,333.7,198.17,184.72,5.48,22.15,2.16,0.97,0.0
20230305:0810,417.3,218.39,259.68,7.4,30.74,2.86,1.24,0.0
20230305:0910,432.76,187.54,309.93,8.29,37.26,4.15,1.72,0.0
20230305:1010,538.82,288.97,337.12,9.91,40.82,5.0,1.79,0.0
20230305:1110,281.01,44.0,284.44,6.53,40.73,6.04,1.72,0.0
20230305:1210,585.9,405.28,280.91,10.21,37.01,6.26,1.93,0.0
20230305:1310,189.85,23.15,203.93,4.61,30.37,6.54,2.14,0.0
20230305:1410,134.29,20.35,145.66,3.33,21.7,6.31,2.14,0.0
20230305:1510,36.29,1.5,54.32,1.18,11.77,5.61,1.79,0.0
20230305:1610,0.0,0.0,0.0,0.0,0.0,4.9,1.59,0.0
20230305:1710,0.0,0.0,0.0,0.0,0.0,3.81,1.45,0.0
20230305:1810,0.0,0.0,0.0,0.0,0.0,2.56,1.38,0.0
20230305:1910,0.0,0.0,0.0,0.0,0.0,1.62,1.38,0.0
20230305:2010,0.0,0.0,0.0,0.0,0.0,1.19,1.45,0.0
20230305:2110,0.0,0.0,0.0,0.0,0.0,0.42,1.52,0.0
20230305:2210,0.0,0.0,0.0,0.0,0.0,-0.27,1.52,0.0
20230305:2310,0.0,0.0,0.0,0.0,0.0,-0.82,1.45,0.0
20230306:0010,0.0,0.0,0.0,0.0,0.0,-1.51,1.38,0.0
20230306:0110,0.0,0.0,0.0,0.0,0.0,-2.09,1.24,0.0
20230306:0210,0.0,0.0,0.0,0.0,0.0,-2.14,1.17,0.0
20230306:0310,0.0,0.0,0.0,0.0,0.0,-2.1,1.1,0.0
20230306:0410,0.0,0.0,0.0,0.0,0.0,-1.91,0.97,0.0
20230306:0510,0.0,0.0,0.9,0.02,1.93,-1.94,0.97,0.0
20230306:0610,205.56,142.76,101.37,3.06,12.58,-0.77,0.76,0.0
20230306:0710,522.57,484.01,120.31,7.28,22.48,2.06,0.97,0.0
20230306:0810,682.5,656.12,150.03,10.24,31.1,3.93,1.31,0.0
20230306:0910,782.8,773.8,170.4,12.37,37.64,5.47,1.59,0.0
20230306:1010,846.39,849.64,169.54,13.59,41.21,7.13,2.83,0.0
20230306:1110,383.94,119.53,325.72,8.11,41.11,7.92,3.17,0.0
20230306:1210,571.21,373.69,292.58,10.11,37.35,8.58,3.38,0.0
20230306:1310,37.5,0.0,57.77,1.24,30.67,8.91,3.31,0.0
20230306:1410,103.36,5.75,127.11,2.79,21.97,8.41,2.69,0.0
20230306:1510,136.27,92.81,86.9,2.81,12.01,8.23,2.41,0.0
20230306:1610,0.0,0.0,0.0,0.0,0.0,6.87,1.86,0.0
20230306:1710,0.0,0.0,0.0,0.0,0.0,5.22,1.52,0.0
20230306:1810,0.0,0.0,0.0,0.0,0.0,3.43,1.52,0.0
20230306:1910,0.0,0.0,0.0,0.0,0.0,3.22,1.45,0.0
20230306:2010,0.0,0.0,0.0,0.0,0.0,1.74,1.72,0.0
20230306:2110,0.0,0.0,0.0,0.0,0.0,0.59,1.79,0.0
20230306:2210,0.0,0.0,0.0,0.0,0.0,-0.24,1.79,0.0
20230306:2310,0.0,0.0,0.0,0.0,0.0,-0.72,1.72,0.0
20230307:0010,0.0,0.0,0.0,0.0,0.0,-0.95,1.72,0.0
20230307:0110,0.0,0.0,0.0,0.0,0.0,-1.12,1.66,0.0
20230307:0210,0.0,0.0,0.0,0.0,0.0,-1.28,1.66,0.0
20230307:0310,0.0,0.0,0.0,0.0,0.0,-1.42,1.66,0.0
20230307:0410,0.0,0.0,0.0,0.0,0.0,-1.48,1.59,0.0
20230307:0510,0.0,0.0,0.9,0.02,2.24,-1.44,1.52,0.0
20230307:0610,104.48,38.33,92.93,2.23,12.9,-0.11,1.24,0.0
20230307:0710,275.27,130.84,189.56,5.07,22.82,4.19,0.9,0.0
20230307:0810,627.72,560.51,189.12,9.82,31.46,6.87,1.1,0.0
20230307:0910,733.61,679.82,211.24,11.95,38.03,8.27,1.59,0.0
20230307:1010,820.14,810.5,186.27,13.44,41.6,9.59,2.83,0.0
20230307:1110,845.84,889.42,141.79,13.96,41.48,10.34,3.1,0.0
20230307:1210,496.41,275.16,307.43,9.35,37.7,10.43,3.17,0.0
20230307:1310,603.3,563.8,148.95,9.97,30.97,10.61,3.17,0.0
20230307:1410,383.6,314.4,139.92,6.58,22.24,10.58,2.97,0.0
20230307:1510,153.52,119.94,83.32,3.08,12.25,9.95,2.28,0.0
20230307:1610,0.0,0.0,0.0,0.0,0.0,8.53,1.52,0.0
20230307:1710,0.0,0.0,0.0,0.0,0.0,6.65,1.1,0.0
20230307:1810,0.0,0.0,0.0,0.0,0.0,5.28,1.17,0.0
20230307:1910,0.0,0.0,0.0,0.0,0.0,5.21,1.24,0.0
20230307:2010,0.0,0.0,0.0,0.0,0.0,3.48,1.45,0.0
20230307:2110,0.0,0.0,0.0,0.0,0.0,1.99,1.59,0.0
20230307:2210,0.0,0.0,0.0,0.0,0.0,0.97,1.59,0.0
20230307:2310,0.0,0.0,0.0,0.0,0.0,0.26,1.59,0.0
20230308:0010,0.0,0.0,0.0,0.0,0.0,-0.22,1.52,0.0
20230308:0110,0.0,0.0,0.0,0.0,0.0,-0.59,1.52,0.0
20230308:0210,0.0,0.0,0.0,0.0,0.0,-0.86,1.52,0.0
20230308:0310,0.0,0.0,0.0,0.0,0.0,-1.0,1.52,0.0
20230308:0410,0.0,0.0,0.0,0.0,0.0,-1.12,1.52,0.0
20230308:0510,0.02,0.0,5.42,0.12,2.55,-1.22,1.52,0.0
20230308:0610,289.45,255.6,85.33,3.83,13.22,0.52,1.17,0.0
20230308:0710,431.34,330.91,170.29,6.6,23.16,4.47,0.9,0.0
20230308:0810,411.97,216.23,266.8,7.61,31.82,7.3,1.03,0.0
20230308:0910,302.0,70.21,286.81,6.8,38.41,8.91,1.45,0.0
20230308:1010,719.87,594.97,276.78,12.34,42.0,10.23,2.34,0.0
20230308:1110,330.03,77.74,313.12,7.47,41.86,10.99,2.48,0.0
20230308:1210,525.7,321.73,302.14,9.8,38.04,11.03,2.41,0.0
20230308:1310,565.5,491.55,181.07,9.64,31.27,11.35,2.55,0.0
20230308:1410,384.28,318.08,139.5,6.68,22.5,11.21,2.55,0.0
20230308:1510,69.74,17.01,80.87,1.92,12.49,10.71,2.21,0.0
20230308:1610,0.0,0.0,3.61,0.08,1.79,9.36,1.45,0.0
20230308:1710,0.0,0.0,0.0,0.0,0.0,7.31,1.24,0.0
20230308:1810,0.0,0.0,0.0,0.0,0.0,5.76,1.38,0.0
20230308:1910,0.0,0.0,0.0,0.0,0.0,4.86,1.38,0.0
20230308:2010,0.0,0.0,0.0,0.0,0.0,3.51,1.59,0.0
20230308:2110,0.0,0.0,0.0,0.0,0.0,2.37,1.66,0.0
20230308:2210,0.0,0.0,0.0,0.0,0.0,1.39,1.72,0.0
20230308:2310,0.0,0.0,0.0,0.0,0.0,0.85,1.72,0.0
20230309:0010,0.0,0.0,0.0,0.0,0.0,0.41,1.72,0.0
20230309:0110,0.0,0.0,0.0,0.0,0.0,-0.02,1.79,0.0
20230309:0210,0.0,0.0,0.0,0.0,0.0,-0.24,1.79,0.0
20230309:0310,0.0,0.0,0.0,0.0,0.0,-0.38,1.72,0.0
20230309:0410,0.0,0.0,0.0,0.0,0.0,-0.43,1.72,0.0
20230309:0510,1.22,0.0,8.12,0.17,2.86,-0.7,1.79,0.0
20230309:0610,200.74,132.75,106.44,3.2,13.54,1.05,1.52,0.0
20230309:0710,261.25,115.06,190.77,5.02,23.51,5.76,1.45,0.0
20230309:0810,428.66,237.5,265.52,7.82,32.19,8.76,1.72,0.0
20230309:0910,299.28,68.26,287.23,6.8,38.8,10.76,2.14,0.0
20230309:1010,821.29,858.61,159.8,13.81,42.39,11.83,2.34,0.0
20230309:1110,812.17,841.28,159.31,13.77,42.24,13.26,3.1,0.0
20230309:1210,662.69,575.55,227.19,11.54,38.38,14.16,3.17,0.0
20230309:1310,525.56,423.23,204.89,9.26,31.57,14.51,3.45,0.0
20230309:1410,167.32,43.17,165.44,4.01,22.76,14.26,4.0,0.0
20230309:1510,39.32,1.39,59.71,1.3,12.73,13.07,2.76,0.0
20230309:1610,0.0,0.0,2.71,0.06,2.01,11.91,2.34,0.0
20230309:1710,0.0,0.0,0.0,0.0,0.0,10.31,1.72,0.0
20230309:1810,0.0,0.0,0.0,0.0,0.0,8.33,1.66,0.0
20230309:1910,0.0,0.0,0.0,0.0,0.0,7.44,1.93,0.0
20230309:2010,0.0,0.0,0.0,0.0,0.0,6.78,1.66,0.0
20230309:2110,0.0,0.0,0.0,0.0,0.0,6.45,1.52,0.0
20230309:2210,0.0,0.0,0.0,0.0,0.0,6.38,1.45,0.0
20230309:2310,0.0,0.0,0.0,0.0,0.0,6.08,1.38,0.0
20230310:0010,0.0,0.0,0.0,0.0,0.0,5.51,1.45,0.0
20230310:0110,0.0,0.0,0.0,0.0,0.0,5.02,1.45,0.0
20230310:0210,0.0,0.0,0.0,0.0,0.0,4.08,1.52,0.0
20230310:0310,0.0,0.0,0.0,0.0,0.0,3.24,1.52,0.0
20230310:0410,0.0,0.0,0.0,0.0,0.0,2.76,1.45,0.0
20230310:0510,1.63,0.0,9.03,0.19,3.18,2.29,1.45,0.0
20230310:0610,105.12,36.19,97.64,2.34,13.87,3.62,1.1,0.0
20230310:0710,181.42,44.89,173.97,4.11,23.85,6.86,0.97,0.0
20230310:0810,238.63,51.69,235.43,5.52,32.55,10.28,0.97,0.0
20230310:0910,288.33,61.91,285.02,6.7,39.19,12.31,1.38,0.0
20230310:1010,115.66,0.0,149.83,3.21,42.79,13.11,1.66,0.0
20230310:1110,75.04,0.0,102.9,2.21,42.62,12.54,1.93,0.0
20230310:1210,146.03,1.4,181.57,3.91,38.72,10.84,1.1,0.0
20230310:1310,206.38,31.98,218.73,5.03,31.87,10.16,0.76,0.0
20230310:1410,26.94,0.0,45.13,0.97,23.02,9.72,0.62,0.0
20230310:1510,60.04,9.56,76.08,1.74,12.96,9.76,1.17,0.0
20230310:1610,0.0,0.0,3.61,0.08,2.23,9.19,1.45,0.0
20230310:1710,0.0,0.0,0.0,0.0,0.0,7.74,1.72,0.0
20230310:1810,0.0,0.0,0.0,0.0,0.0,6.81,1.72,0.0
20230310:1910,0.0,0.0,0.0,0.0,0.0,6.42,1.52,0.0
20230310:2010,0.0,0.0,0.0,0.0,0.0,5.11,1.59,0.0
20230310:2110,0.0,0.0,0.0,0.0,0.0,4.23,1.52,0.0
20230310:2210,0.0,0.0,0.0,0.0,0.0,4.03,1.59,0.0
20230310:2310,0.0,0.0,0.0,0.0,0.0,3.91,1.59,0.0
20230311:0010,0.0,0.0,0.0,0.0,0.0,3.82,1.59,0.0
20230311:0110,0.0,0.0,0.0,0.0,0.0,3.6,1.66,0.0
20230311:0210,0.0,0.0,0.0,0.0,0.0,3.71,1.59,0.0
20230311:0310,0.0,0.0,0.0,0.0,0.0,3.04,1.66,0.0
20230311:0410,0.0,0.0,0.0,0.0,0.0,3.45,1.59,0.0
20230311:0510,5.68,3.14,13.66,0.31,3.49,3.81,1.66,0.0
20230311:0610,76.04,14.22,87.13,1.98,14.2,4.84,1.66,0.0
20230311:0710,137.79,15.86,154.13,3.45,24.19,6.61,1.79,0.0
20230311:0810,682.12,668.19,145.12,10.71,32.92,7.99,2.0,0.0
20230311:0910,592.59,399.77,302.51,10.51,39.58,9.63,2.48,0.0
20230311:1010,603.51,383.18,333.49,11.08,43.19,10.63,2.97,0.0
20230311:1110,405.93,141.33,336.73,8.64,43.0,11.3,3.17,0.0
20230311:1210,456.87,223.3,314.44,9.06,39.06,11.51,3.31,0.0
20230311:1310,119.85,1.38,151.78,3.27,32.17,11.54,2.9,0.0
20230311:1410,46.27,0.0,68.6,1.47,23.28,10.53,2.97,0.0
20230311:1510,14.47,0.0,28.88,0.62,13.2,8.85,2.07,0.0
20230311:1610,0.0,0.0,1.81,0.04,2.45,6.92,2.69,0.0
20230311:1710,0.0,0.0,0.0,0.0,0.0,5.53,2.41,0.0
20230311:1810,0.0,0.0,0.0,0.0,0.0,4.43,1.79,0.0
20230311:1910,0.0,0.0,0.0,0.0,0.0,3.5,2.21,0.0
20230311:2010,0.0,0.0,0.0,0.0,0.0,2.3,2.21,0.0
20230311:2110,0.0,0.0,0.0,0.0,0.0,1.47,1.93,0.0
20230311:2210,0.0,0.0,0.0,0.0,0.0,1.25,1.79,0.0
20230311:2310,0.0,0.0,0.0,0.0,0.0,1.02,2.14,0.0
20230312:0010,0.0,0.0,0.0,0.0,0.0,0.26,2.21,0.0
20230312:0110,0.0,0.0,0.0,0.0,0.0,-0.57,2.14,0.0
20230312:0210,0.0,0.0,0.0,0.0,0.0,-0.96,1.93,0.0
20230312:0310,0.0,0.0,0.0,0.0,0.0,-1.4,1.86,0.0
20230312:0410,0.0,0.0,0.0,0.0,0.0,-1.94,1.79,0.0
20230312:0510,14.02,11.62,18.63,0.46,3.81,-2.48,1.72,0.0
20230312:0610,299.85,251.35,95.35,4.2,14.52,-1.5,2.0,0.0
20230312:0710,560.29,503.98,124.19,8.02,24.54,-0.89,2.69,0.0
20230312:0810,714.99,649.56,165.38,10.86,33.29,0.25,2.76,0.0
20230312:0910,849.78,837.96,154.33,13.42,39.97,1.27,2.76,0.0
20230312:1010,895.53,902.93,156.98,14.58,43.59,2.09,2.69,0.0
20230312:1110,855.38,838.66,175.01,14.21,43.38,2.94,2.48,0.0
20230312:1210,662.6,493.59,272.99,11.48,39.4,3.6,2.55,0.0
20230312:1310,639.71,592.84,146.94,10.69,32.46,4.05,2.41,0.0
20230312:1410,447.08,403.54,113.2,7.61,23.54,4.12,2.21,0.0
20230312:1510,204.0,189.81,70.98,3.99,13.43,3.69,2.21,0.0
20230312:1610,0.0,0.0,5.42,0.12,2.67,2.7,2.28,0.0
20230312:1710,0.0,0.0,0.0,0.0,0.0,1.59,1.93,0.0
20230312:1810,0.0,0.0,0.0,0.0,0.0,0.53,1.38,0.0
20230312:1910,0.0,0.0,0.0,0.0,0.0,-0.25,1.17,0.0
20230312:2010,0.0,0.0,0.0,0.0,0.0,-0.39,0.97,0.0
20230312:2110,0.0,0.0,0.0,0.0,0.0,-0.43,0.76,0.0
20230312:2210,0.0,0.0,0.0,0.0,0.0,-0.65,0.69,0.0
20230312:2310,0.0,0.0,0.0,0.0,0.0,-1.03,0.69,0.0
20230313:0010,0.0,0.0,0.0,0.0,0.0,-1.34,0.62,0.0
20230313:0110,0.0,0.0,0.0,0.0,0.0,-1.59,0.41,0.0
20230313:0210,0.0,0.0,0.0,0.0,0.0,-1.79,0.14,0.0
20230313:0310,0.0,0.0,0.0,0.0,0.0,-1.83,0.07,0.0
20230313:0410,0.0,0.0,0.0,0.0,0.0,-1.89,0.34,0.0
20230313:0510,12.61,8.13,19.36,0.46,4.13,-2.1,0.62,0.0
20230313:0610,302.04,255.6,97.38,4.34,14.85,-1.64,0.21,0.0
20230313:0710,544.0,498.84,129.54,8.11,24.89,0.3,0.55,0.0
20230313:0810,716.25,706.98,145.63,11.35,33.66,2.25,0.76,0.0
20230313:0910,811.48,836.87,158.78,13.56,40.36,3.97,0.76,0.0
20230313:1010,862.79,949.96,138.38,15.01,43.99,5.39,0.55,0.0
20230313:1110,822.45,869.93,165.47,14.56,43.76,6.44,0.48,0.0
20230313:1210,768.57,815.49,138.05,13.56,39.74,7.15,0.62,0.0
20230313:1310,634.33,633.16,132.1,11.08,32.76,7.5,0.76,0.0
20230313:1410,451.97,435.49,102.13,7.94,23.8,7.48,0.97,0.0
20230313:1510,199.75,187.8,72.49,4.05,13.66,6.85,1.03,0.0
20230313:1610,2.66,1.02,10.72,0.25,2.89,5.58,1.03,0.0
20230313:1710,0.0,0.0,0.0,0.0,0.0,3.52,1.1,0.0
20230313:1810,0.0,0.0,0.0,0.0,0.0,1.66,1.24,0.0
20230313:1910,0.0,0.0,0.0,0.0,0.0,1.48,1.24,0.0
20230313:2010,0.0,0.0,0.0,0.0,0.0,0.44,1.38,0.0
20230313:2110,0.0,0.0,0.0,0.0,0.0,-0.59,1.52,0.0
20230313:2210,0.0,0.0,0.0,0.0,0.0,-1.24,1.52,0.0
20230313:2310,0.0,0.0,0.0,0.0,0.0,-1.79,1.52,0.0
20230314:0010,0.0,0.0,0.0,0.0,0.0,-2.1,1.59,0.0
20230314:0110,0.0,0.0,0.0,0.0,0.0,-2.26,1.52,0.0
20230314:0210,0.0,0.0,0.0,0.0,0.0,-2.44,1.59,0.0
20230314:0310,0.0,0.0,0.0,0.0,0.0,-2.56,1.59,0.0
20230314:0410,0.0,0.0,0.0,0.0,0.0,-2.49,1.52,0.0
20230314:0510,16.02,10.16,22.21,0.54,4.45,-2.27,1.45,0.0
20230314:0610,302.1,256.36,96.44,4.4,15.18,-0.11,1.1,0.0
20230314:0710,529.68,489.2,130.54,8.09,25.24,4.53,0.97,0.0
20230314:0810,695.82,692.79,146.67,11.27,34.03,7.09,1.17,0.0
20230314:0910,750.59,718.03,207.6,12.88,40.76,8.93,1.17,0.0
20230314:1010,789.53,772.35,216.25,13.96,44.39,10.36,1.24,0.0
20230314:1110,781.03,771.74,205.12,13.96,44.14,11.42,1.45,0.0
20230314:1210,714.22,698.01,185.71,12.8,40.08,12.05,1.45,0.0
20230314:1310,527.25,418.01,218.78,9.72,33.05,12.17,1.31,0.0
20230314:1410,370.88,289.59,157.56,6.97,24.06,11.75,1.17,0.0
20230314:1510,174.01,145.11,85.11,3.74,13.9,10.49,1.1,0.0
20230314:1610,3.09,0.94,11.62,0.27,3.11,8.34,1.52,0.0
20230314:1710,0.0,0.0,0.0,0.0,0.0,5.96,1.72,0.0
20230314:1810,0.0,0.0,0.0,0.0,0.0,4.24,1.79,0.0
20230314:1910,0.0,0.0,0.0,0.0,0.0,3.7,1.79,0.0
20230314:2010,0.0,0.0,0.0,0.0,0.0,2.5,1.86,0.0
20230314:2110,0.0,0.0,0.0,0.0,0.0,1.65,1.86,0.0
20230314:2210,0.0,0.0,0.0,0.0,0.0,0.84,1.79,0.0
20230314:2310,0.0,0.0,0.0,0.0,0.0,0.44,1.72,0.0
20230315:0010,0.0,0.0,0.0,0.0,0.0,0.04,1.59,0.0
20230315:0110,0.0,0.0,0.0,0.0,0.0,-0.47,1.52,0.0
20230315:0210,0.0,0.0,0.0,0.0,0.0,-0.7,1.45,0.0
20230315:0310,0.0,0.0,0.0,0.0,0.0,-0.54,1.38,0.0
20230315:0410,0.0,0.0,0.0,0.0,0.0,-0.81,1.38,0.0
20230315:0510,11.93,4.79,21.0,0.48,4.77,-0.64,1.31,0.0
20230315:0610,108.0,28.2,106.74,2.52,15.52,0.61,0.97,0.0
20230315:0710,248.99,89.86,202.74,5.15,25.59,5.33,0.83,0.0
20230315:0810,245.16,45.35,245.81,5.71,34.41,7.19,0.69,0.0
20230315:0910,323.78,77.05,306.5,7.34,41.15,8.46,0.76,0.0
20230315:1010,339.51,75.66,327.71,7.8,44.79,9.29,0.9,0.0
20230315:1110,154.2,0.0,191.35,4.11,44.52,9.72,1.1,0.0
20230315:1210,102.26,0.0,132.68,2.85,40.42,9.48,0.97,0.0
20230315:1310,100.1,0.0,129.97,2.79,33.34,8.96,0.9,0.0
20230315:1410,79.76,0.0,106.51,2.29,24.31,8.02,1.03,0.0
20230315:1510,59.06,5.01,78.14,1.74,14.13,7.02,0.76,0.0
20230315:1610,0.0,0.0,4.51,0.1,3.33,6.29,0.62,0.0
20230315:1710,0.0,0.0,0.0,0.0,0.0,5.35,0.9,0.0
20230315:1810,0.0,0.0,0.0,0.0,0.0,4.46,0.9,0.0
20230315:1910,0.0,0.0,0.0,0.0,0.0,4.23,0.9,0.0
20230315:2010,0.0,0.0,0.0,0.0,0.0,4.1,1.17,0.0
20230315:2110,0.0,0.0,0.0,0.0,0.0,3.59,1.59,0.0
20230315:2210,0.0,0.0,0.0,0.0,0.0,2.91,1.93,0.0
20230315:2310,0.0,0.0,0.0,0.0,0.0,1.87,1.59,0.0
20230316:0010,0.0,0.0,0.0,0.0,0.0,1.0,1.72,0.0
20230316:0110,0.0,0.0,0.0,0.0,0.0,0.39,1.72,0.0
20230316:0210,0.0,0.0,0.0,0.0,0.0,-0.24,1.79,0.0
20230316:0310,0.0,0.0,0.0,0.0,0.0,-0.6,1.86,0.0
20230316:0410,0.0,0.0,0.0,0.0,0.0,-0.89,1.93,0.0
20230316:0510,0.0,0.0,4.51,0.1,5.1,-1.16,1.93,0.0
20230316:0610,7.9,0.0,18.95,0.41,15.85,-1.13,2.07,0.0
20230316:0710,89.17,0.0,112.82,2.42,25.94,-0.72,2.07,0.0
20230316:0810,204.19,17.43,218.3,4.86,34.78,-0.3,2.41,0.0
20230316:0910,170.35,1.42,198.73,4.28,41.55,0.15,2.62,0.0
20230316:1010,101.85,0.0,127.27,2.73,45.19,1.15,2.97,0.0
